Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos
10,entity,C0520960,Non-tender,qlco,nontender,1000,781,790
10,entity,C0030705,Patients,podg,patient,1000,801,808
10,entity,C0030705,Patients,podg,patient,1000,830,837
10,entity,C0030705,Patients,podg,patient,1000,855,862
10,entity,C0033572,Prostate,bpoc,prostate,1000,870,878
10,entity,C0449450,Presentation,idcn,presentation,1000,886,898
11,entity,C0030705,Patients,podg,patient,1000,905,912
11,entity,C3242339,operate,ftcn,operating,966,933,942
11,entity,C0237881,Statistical Significance,qnco,significant,1000,952,963
11,entity,C1547061,10 days,tmco,10 mg PO q.days,740,1012,1027
13,entity,C0032821,Potassium,"bacs,elii,phsu",potassium,827,1046,1055
14,entity,C0085732,Ability,orga,able,1000,1107,1111
14,entity,C0030705,Patients,podg,patient,1000,1144,1151
14,entity,C0205091,Left,spco,left,694,1156,1160
15,entity,C0030705,Patients,podg,patient,1000,1186,1193
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0031727,Phosphotransferases,"aapp,enzy",phosphokinase,694,15,28
2,entity,C0000737,Abdominal Pain,sosy,abdominal pain,1000,41,55
2,entity,C0205117,Adjacent,spco,next,901,72,76
2,entity,C0587438,Day hospital,"hcro,mnob",hospital day,901,77,89
2,entity,C0013832,Electrolytes,"inch,phsu",electrolytes,1000,100,112
3,entity,C0030705,Patients,podg,patient,1000,129,136
3,entity,C0011991,Diarrhea,sosy,diarrhea,861,151,159
3,entity,C0439834,Slow,qlco,slowly,1000,168,174
3,entity,C0018792,Heart Atrium,bpoc,atrial,694,206,212
3,entity,C0031678,Phosphoric Monoester Hydrolases,"aapp,enzy",phosphatase,583,244,255
3,entity,C0181074,Graft material,bodm,graft,583,256,261
4,entity,C1630409,06-Mar,fndg,20 10,550,335,340
5,entity,C0064990,Calcium oxide,"inch,phsu",calcic,535,372,378
5,entity,C0185115,Extraction,topp,removal,535,402,409
5,entity,C0238767,Bilateral,spco,bilateral,535,410,419
5,entity,C0205171,Singular,qnco,only,694,441,445
6,entity,C1867020,SCALP-EAR-NIPPLE SYNDROME,dsyn,sens,1000,473,477
7,entity,C3842583,80%,qnco,80,888,534,536
8,entity,C0013227,Pharmaceutical Preparations,phsu,medications,1000,612,623
8,entity,C0162734,Echo-Planar Imaging,diap,epis,661,640,644
8,entity,C0030705,Patients,podg,patient,694,664,671
8,entity,C2926602,"Discharge, body substance",bdsu,Discharge,888,680,689
8,entity,C0220825,Evaluation,hlca,evaluation,1000,752,762
9,entity,C0047845,gaboxadol,"orch,phsu",thip,802,791,795
9,entity,C2926602,"Discharge, body substance",bdsu,discharge,694,825,834
9,entity,C1561954,tube,mnob,tube,888,868,872
9,entity,C0332173,Daily,tmco,day,888,873,876
10,entity,C1442456,2 Months,tmco,2/95 shough months,824,918,936
10,entity,C1096155,Macrophage Activation Syndrome,dsyn,mas,861,992,995
11,entity,C0543467,Operative Surgical Procedures,topp,operation,1000,1029,1038
11,entity,C1533810,Placement action,hlca,placed,694,1083,1089
11,entity,C0030705,Patients,podg,patient,1000,1099,1106
12,entity,C0444939,Fons,inpr,Fon,694,1109,1112
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0031727,Phosphotransferases,"aapp,enzy",phosphokinase,694,15,28
2,entity,C0000737,Abdominal Pain,sosy,abdominal pain,1000,41,55
2,entity,C0205117,Adjacent,spco,next,901,72,76
2,entity,C0587438,Day hospital,"hcro,mnob",hospital day,901,77,89
2,entity,C0013832,Electrolytes,"inch,phsu",electrolytes,1000,100,112
3,entity,C0030705,Patients,podg,patient,1000,129,136
3,entity,C0011991,Diarrhea,sosy,diarrhea,861,151,159
3,entity,C0439834,Slow,qlco,slowly,1000,168,174
3,entity,C0018792,Heart Atrium,bpoc,atrial,791,206,212
3,entity,C0201913,"Bilirubin, total measurement",lbpr,bili,861,255,259
3,entity,C0015392,Eye,bpoc,eye,1000,297,300
3,entity,C0723760,Ting,"orch,phsu",ting,545,309,313
3,entity,C1517331,Further,spco,further,545,314,321
3,entity,C3686577,Insulitis,dsyn,insulitic,545,349,358
3,entity,C0019994,Hospitals,"hcro,mnob",Hospital,705,390,398
3,entity,C0205307,Normal,qlco,normal,705,399,405
3,entity,C0005889,Body Fluids,bdsu,fluid,705,424,429
3,entity,C0205090,Right,spco,right,705,438,443
3,entity,C1561954,tube,mnob,tube,629,459,463
4,entity,C0019664,History,ocdi,history,827,536,543
4,entity,C0205447,One,qnco,one,583,567,570
5,entity,C1425988,ALYREF gene,gngm,aly,768,637,640
5,entity,C0439422,milligram/day,qnco,mg p07.aly D,768,630,642
5,entity,C1710701,YES1 wt Allele,gngm,yes,1000,700,703
5,entity,C0184898,Surgical incisions,topp,incisional,764,714,724
6,entity,C1442162,GIVEN,cnce,Given,637,738,743
6,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,787,795
6,entity,C0219433,"POSTN protein, human","aapp,bacs",PN-16,827,831,836
7,entity,C3889152,NT5E wt Allele,gngm,Ent,645,855,858
7,entity,C1979932,Mortise,spco,mortise,812,916,923
7,entity,C0012155,Diet,food,diet,1000,972,976
8,entity,C0205448,Two,qnco,two,1000,1009,1012
8,entity,C0277925,Cold extremities,fndg,Cold extremity,1000,1016,1030
8,entity,C0238767,Bilateral,spco,bilateral,1000,1031,1040
9,entity,C0036154,San Marino,geoa,SMR,1000,1055,1058
11,entity,C0270855,Early myoclonic encephalopathy,dsyn,Eme,499,1137,1140
11,entity,C0439231,month,tmco,months,499,1141,1147
11,entity,C0015576,Family,famg,family,499,1148,1154
11,entity,C1881878,Moderation,qlco,moderate,499,1155,1163
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0155626,Acute myocardial infarction,dsyn,ACUTE MYOCARDIAL INFARCTION,622,17,44
1,entity,C1519316,Signature,inpr,Signed,622,47,53
1,entity,C0451119,Diagnostic interview schedule,inpr,DIS,622,56,59
1,entity,C0586177,Report status,fndg,Report Status,840,89,102
1,entity,C1519316,Signature,inpr,Signed,1000,104,110
1,entity,C2361123,Discharge date,tmco,Discharge Date,1000,0,14
1,entity,C3842590,10%,qnco,10,645,16,18
2,entity,C1512018,Doctor of Medicine,inpr,M.D,901,57,60
3,entity,C0557854,Services,ocac,SERVICE,1000,62,69
4,entity,C2599639,Admission Information,inpr,ADMISSION INFORMATION,1000,83,104
4,entity,C0030705,Patients,podg,patient,1000,130,137
4,entity,C0205091,Left,spco,left,694,145,149
5,entity,C0030705,Patients,podg,patient,1000,168,175
5,entity,C0008031,Chest Pain,sosy,chest pain,1000,195,205
5,entity,C0013216,Pharmacotherapy,topp,chemotherapy,1000,212,224
6,entity,C0030705,Patients,podg,patient,1000,231,238
6,entity,C0030705,Patients,podg,patient,1000,258,265
7,entity,C0030705,Patients,podg,patient,1000,272,279
7,entity,C0008031,Chest Pain,sosy,chest pain,1000,299,309
7,entity,C0220825,Evaluation,hlca,evaluation,1000,317,327
7,entity,C0030705,Patients,podg,patient,1000,345,352
7,entity,C0030705,Patients,podg,patient,1000,374,381
7,entity,C0728938,Partial,qnco,partial,888,389,396
7,entity,C0005889,Body Fluids,bdsu,fluid,888,397,402
7,entity,C0332173,Daily,tmco,day,1000,409,412
8,entity,C0030705,Patients,podg,patient,1000,419,426
8,entity,C1274040,Result,ftcn,results,966,446,453
9,entity,C0030705,Patients,podg,patient,1000,475,482
9,entity,C1274040,Result,ftcn,results,966,502,509
10,entity,C0030705,Patients,podg,patient,1000,531,538
10,entity,C0184661,Interventional procedure,topp,procedure,1000,562,571
10,entity,C0030705,Patients,podg,patient,1000,578,585
10,entity,C0013103,Drainage procedure,topp,drain,861,603,608
10,entity,C1274040,Result,ftcn,results,966,616,623
11,entity,C0030705,Patients,podg,patient,1000,645,652
11,entity,C0205251,low,qlco,low,694,672,675
12,entity,C0030705,Patients,podg,patient,1000,689,696
12,entity,C0030705,Patients,podg,patient,1000,716,723
12,entity,C0449450,Presentation,idcn,presented,1000,731,740
13,entity,C0030705,Patients,podg,patient,1000,747,754
13,entity,C0030705,Patients,podg,patient,1000,791,798
13,entity,C0332173,Daily,tmco,day,861,831,834
13,entity,C0030705,Patients,podg,patient,1000,849,856
13,entity,C0030705,Patients,podg,patient,1000,864,871
14,entity,C0030705,Patients,podg,patient,1000,878,885
14,entity,C0332173,Daily,tmco,day,1000,906,909
14,entity,C0013216,Pharmacotherapy,topp,chemotherapy,1000,916,928
15,entity,C0030705,Patients,podg,patient,1000,935,942
15,entity,C0030705,Patients,podg,patient,1000,962,969
15,entity,C0030705,Patients,podg,patient,1000,987,994
15,entity,C0030193,Pain,sosy,pain,1000,1002,1006
16,entity,C0030705,Patients,podg,patient,1000,1013,1020
16,entity,C0184661,Interventional procedure,topp,procedure,1000,1040,1049
16,entity,C0008031,Chest Pain,sosy,chest pain,1000,1074,1084
17,entity,C0030705,Patients,podg,patient,1000,1091,1098
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0155626,Acute myocardial infarction,dsyn,ACUTE MYOCARDIAL INFARCTION,622,17,44
1,entity,C1519316,Signature,inpr,Signed,622,47,53
1,entity,C0451119,Diagnostic interview schedule,inpr,DIS,622,56,59
1,entity,C0586177,Report status,fndg,Report Status,840,89,102
1,entity,C1519316,Signature,inpr,Signed,1000,104,110
1,entity,C2361123,Discharge date,tmco,Discharge Date,1000,0,14
1,entity,C3842590,10%,qnco,10,645,16,18
2,entity,C1512018,Doctor of Medicine,inpr,M.D,901,57,60
3,entity,C0557854,Services,ocac,SERVICE,1000,62,69
4,entity,C2599639,Admission Information,inpr,ADMISSION INFORMATIONS,983,83,105
4,entity,C0030705,Patients,podg,patient,1000,112,119
5,entity,C0030705,Patients,podg,patient,1000,188,195
5,entity,C0205251,low,qlco,low,694,215,218
6,entity,C0030705,Patients,podg,patient,1000,232,239
6,entity,C0033707,Prothrombin time assay,lbpr,prothrombin time,901,252,268
7,entity,C0549178,Continuous,idcn,continued,1000,285,294
8,entity,C0030705,Patients,podg,patient,1000,301,308
9,entity,C0030705,Patients,podg,patient,1000,366,373
9,entity,C0030705,Patients,podg,patient,1000,395,402
9,entity,C4284302,EHD1 wt Allele,gngm,past,1000,410,414
10,entity,C0030193,Pain,sosy,pain,1000,448,452
10,entity,C0030705,Patients,podg,patient,1000,460,467
11,entity,C0040223,Time,tmco,time,1000,478,482
11,entity,C0332173,Daily,tmco,day,729,502,505
11,entity,C0021853,Intestines,bpoc,bowel,729,510,515
11,entity,C0542339,Inferior,spco,subs,729,516,520
11,entity,C0349707,Aspiration-action,topp,aspiration,1000,528,538
12,entity,C0030705,Patients,podg,patient,1000,556,563
12,entity,C0231303,Distress,fndg,distress,1000,585,593
13,entity,C0030664,Pathology,bmod,pathology,1000,620,629
13,entity,C4086544,Life Expectancy Less than Ten Years,inpr,10 years,1000,647,655
13,entity,C0205210,Clinical,qlco,clinical,888,658,666
13,entity,C0012634,Disease,dsyn,condition,888,667,676
14,entity,C0030705,Patients,podg,patient,1000,683,690
15,entity,C0030705,Patients,podg,patient,1000,743,750
15,entity,C0205091,Left,spco,left,851,772,776
15,entity,C0005767,Blood,bdsu,blood,851,777,782
15,entity,C0750480,Count,qnco,count,851,783,788
15,entity,C0009818,Consultation,hlca,consultation,1000,793,805
16,entity,C0449450,Presentation,idcn,presented,1000,831,840
16,entity,C0034107,Pulse taking,hlca,pulses,1000,845,851
16,entity,C0043240,Wound Healing,orgf,repair,1000,857,863
17,entity,C3242339,operate,ftcn,operating,872,883,892
17,entity,C0018670,Head,blor,head,872,893,897
17,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,907,916
17,entity,C0030664,Pathology,bmod,pathology,1000,922,931
18,entity,C0030705,Patients,podg,patient,1000,938,945
18,entity,C0332173,Daily,tmco,day,1000,966,969
18,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,973,982
18,entity,C0220825,Evaluation,hlca,evaluation,1000,1002,1012
19,entity,C0030705,Patients,podg,patient,1000,1019,1026
19,entity,C0205171,Singular,qnco,only,1000,1031,1035
19,entity,C3845714,Several days,fndg,several days,1000,1073,1085
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0155626,Acute myocardial infarction,dsyn,ACUTE MYOCARDIAL INFARCTION,622,17,44
1,entity,C1519316,Signature,inpr,Signed,622,47,53
1,entity,C0451119,Diagnostic interview schedule,inpr,DIS,622,56,59
1,entity,C0586177,Report status,fndg,Report Status,840,89,102
1,entity,C1519316,Signature,inpr,Signed,1000,104,110
1,entity,C2361123,Discharge date,tmco,Discharge Date,1000,0,14
1,entity,C3842590,10%,qnco,10,645,16,18
2,entity,C1512018,Doctor of Medicine,inpr,M.D,901,57,60
3,entity,C0557854,Services,ocac,SERVICE,1000,62,69
4,entity,C2599639,Admission Information,inpr,ADMISSION INFORMATION,1000,83,104
4,entity,C0030705,Patients,podg,Patient,861,114,121
4,entity,C0543467,Operative Surgical Procedures,topp,Surgical,645,138,146
4,entity,C0013443,Ear structure,bpoc,ears,1000,228,232
5,entity,C4288581,Notable,qlco,noted,790,255,260
5,entity,C0011900,Diagnosis,diap,diagnosis,790,261,270
7,entity,C0742742,congestive,qlco,congestive,660,384,394
9,entity,C0439228,day,tmco,days,861,498,502
9,entity,C0205307,Normal,qlco,normal,802,526,532
9,entity,C0011581,Depressive disorder,mobd,depression,802,544,554
9,entity,C0013216,Pharmacotherapy,topp,chemotherapy,1000,557,569
9,entity,C0029118,Opportunistic Infections,dsyn,OIS,728,592,595
9,entity,C0205390,Phase,tmco,stage,728,596,601
9,entity,C0439509,/40,tmco,5095-40,861,606,613
9,entity,C0205091,Left,spco,left,541,631,635
9,entity,C0205191,chronic,tmco,chronic,541,636,643
9,entity,C0205170,Good,qlco,well,888,673,677
11,entity,C1522577,follow-up,hlca,Follow up,1000,695,704
11,entity,C0205485,Physical,ftcn,physical,645,710,718
12,entity,C1280500,Effect,qlco,effect,861,773,779
12,entity,C0027552,Needs,qlco,need,804,797,801
12,entity,C0011900,Diagnosis,diap,diagnosis,1000,824,833
12,entity,C0220825,Evaluation,hlca,evaluation,1000,889,899
13,entity,C0019664,History,ocdi,HISTORY,1000,902,909
13,entity,C1631070,6/4.5,fndg,20/15,861,963,968
13,entity,C0034642,Rales,fndg,rale,802,1025,1029
13,entity,C0038720,"Sulfates, Inorganic",inch,sulfate,802,1036,1043
13,entity,C1823858,WIPF2 gene,gngm,wich,861,1048,1052
13,entity,C0013227,Pharmaceutical Preparations,phsu,medications,1000,1066,1077
13,entity,C0439178,percent positive cells,qnco,positive,694,1093,1101
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0155626,Acute myocardial infarction,dsyn,ACUTE MYOCARDIAL INFARCTION,622,17,44
1,entity,C1519316,Signature,inpr,Signed,622,47,53
1,entity,C0451119,Diagnostic interview schedule,inpr,DIS,622,56,59
1,entity,C0586177,Report status,fndg,Report Status,840,89,102
1,entity,C1519316,Signature,inpr,Signed,1000,104,110
1,entity,C2361123,Discharge date,tmco,Discharge Date,1000,0,14
1,entity,C3842590,10%,qnco,10,645,16,18
2,entity,C1512018,Doctor of Medicine,inpr,M.D,901,57,60
3,entity,C0557854,Services,ocac,SERVICE,1000,62,69
4,entity,C0205170,Good,qlco,well,637,121,125
4,entity,C0007457,Caucasoid Race,popg,white,660,162,167
4,entity,C0205170,Good,qlco,good,1000,190,194
6,entity,C2346686,Liter per Hour,qnco,L.h,1000,305,308
8,entity,C0205388,Few,qnco,few,645,342,345
8,entity,C0525032,International Normalized Ratio,lbpr,INR,1000,441,444
8,entity,C0027651,Neoplasms,neop,tumor,694,452,457
9,entity,C0015385,Limb structure,bpoc,Extremities,888,467,478
9,entity,C0205170,Good,qlco,well,888,479,483
9,entity,C0012634,Disease,dsyn,disorders,861,544,553
10,entity,C1316572,Evaluation and management note:Finding:Point in time:{Setting}:Document:{Provider},clna,note,1000,582,586
12,entity,C4284302,EHD1 wt Allele,gngm,PAST,888,594,598
12,entity,C0205476,Medical,ftcn,MEDICAL,888,599,606
13,entity,C4082832,Atrial Premature Complex by ECG Finding,fndg,SVE,645,612,615
13,entity,C3810126,HCCAT5 gene,gngm,HTA,861,643,646
14,entity,C0007634,Cells,cell,cell,660,701,705
15,entity,C0030705,Patients,podg,patient,888,749,756
15,entity,C0022885,Laboratory Procedures,lbpr,test,888,757,761
15,entity,C0205265,Initially,tmco,initially,731,792,801
15,entity,C1415797,HTL gene,gngm,HTL,731,808,811
16,entity,C0205250,High,qlco,high,1000,923,927
17,entity,C0005767,Blood,bdsu,blood,637,972,977
17,entity,C3146298,Indication,idcn,indication,716,1063,1073
17,entity,C0021925,Intubation,topp,intubation,716,1074,1084
17,entity,C1948053,Period (temporal qualifier),tmco,Epoch,742,1104,1109
17,entity,C1705117,Increment,qnco,step,750,1173,1177
17,entity,C1517945,Loss,qnco,loss,750,1180,1184
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1522577,follow-up,hlca,followup,888,32,40
1,entity,C0003629,Appointments,tmco,appointments,888,41,53
1,entity,C0175906,Cardiologists,prog,cardiologist,888,63,75
2,entity,C0205447,One,qnco,one,1000,115,118
2,entity,C4082118,Two weeks,tmco,two weeks,1000,122,131
3,entity,C3839636,Diabetes clinic,"hcro,mnob",diabetes Clinic,1000,178,193
3,entity,C0205447,One,qnco,one,1000,197,200
3,entity,C4082118,Two weeks,tmco,two weeks,1000,204,213
5,entity,C1704729,Department,orgt,Department,888,250,260
5,entity,C0003232,Antibiotics,antb,antibiotics,1000,264,275
6,entity,C0030705,Patients,podg,patient,1000,282,289
7,entity,C0020517,Hypersensitivity,patf,ALLERGIES,1000,316,325
7,entity,C0008031,Chest Pain,sosy,chest pain,1000,331,341
8,entity,C0030193,Pain,sosy,pain,1000,384,388
9,entity,C0205272,Regular,qlco,regular,888,429,436
9,entity,C0871208,Rating (action),acty,rate,888,437,441
9,entity,C0205090,Right,spco,right,694,446,451
11,entity,C1830770,Additional comments,fndg,ADDITIONAL COMMENTS,1000,505,524
11,entity,C0030705,Patients,podg,patient,1000,531,538
12,entity,C1535939,Pneumocystis jiroveci pneumonia,dsyn,PCP,888,581,584
12,entity,C0027365,Name,inpr,Name,888,585,589
12,entity,C0025664,Methods aspects,ftcn,PROCEDURES,1000,603,613
12,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,861,623,632
12,entity,C0451119,Diagnostic interview schedule,inpr,DIS,824,644,647
12,entity,C0586177,Report status,fndg,Report Status,824,648,661
12,entity,C0743221,Discharge summary,inpr,DISCHARGE SUMMARY,824,673,690
12,entity,C0027365,Name,inpr,NAME,824,691,695
12,entity,C1512018,Doctor of Medicine,inpr,M.D,1000,716,719
13,entity,C0008031,Chest Pain,sosy,chest pain,1000,738,748
13,entity,C0030193,Pain,sosy,pain,1000,759,763
15,entity,C0030705,Patients,podg,patient,1000,815,822
16,entity,C0205272,Regular,qlco,regular,888,905,912
16,entity,C0871208,Rating (action),acty,rate,888,913,917
16,entity,C0230415,Right lower extremity,bpoc,right lower extremities,1000,922,945
17,entity,C0030705,Patients,podg,patient,1000,952,959
17,entity,C0332173,Daily,tmco,day,861,994,997
17,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,1001,1007
17,entity,C0205091,Left,spco,left,1000,1014,1018
17,entity,C0205091,Left,spco,left,1000,1025,1029
17,entity,C0205166,Long,qlco,long,861,1036,1040
17,entity,C0030705,Patients,podg,patient,1000,1045,1052
18,entity,C0030705,Patients,podg,patient,1000,1073,1080
18,entity,C0205091,Left,spco,left,1000,1100,1104
18,entity,C0205166,Long,qlco,long,861,1111,1115
18,entity,C0231303,Distress,fndg,distress,1000,1122,1130
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1522577,follow-up,hlca,followup,888,32,40
1,entity,C0003629,Appointments,tmco,appointments,888,41,53
1,entity,C0175906,Cardiologists,prog,cardiologist,888,63,75
2,entity,C0205447,One,qnco,one,1000,115,118
2,entity,C4082118,Two weeks,tmco,two weeks,1000,122,131
3,entity,C3839636,Diabetes clinic,"hcro,mnob",diabetes Clinic,1000,178,193
3,entity,C0205447,One,qnco,one,1000,197,200
3,entity,C4082118,Two weeks,tmco,two weeks,1000,204,213
5,entity,C0011900,Diagnosis,diap,DIAGNOSIS,861,228,237
5,entity,C1522577,follow-up,hlca,follow-up,1000,248,257
7,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,276,296
7,entity,C0030705,Patients,podg,patient,1000,303,310
7,entity,C0231303,Distress,fndg,distress,1000,329,337
8,entity,C0018810,heart rate,clna,heart rate,901,344,354
8,entity,C0470277,2000,qnco,2000,1000,360,364
9,entity,C0030705,Patients,podg,patient,1000,371,378
9,entity,C0008031,Chest Pain,sosy,chest pain,1000,394,404
10,entity,C0030705,Patients,podg,patient,1000,411,418
11,entity,C0030193,Pain,sosy,pain,1000,484,488
12,entity,C0030193,Pain,sosy,pain,1000,513,517
12,entity,C0030705,Patients,podg,patient,1000,522,529
13,entity,C1518422,Negation,ftcn,not,1000,566,569
14,entity,C0205091,Left,spco,left,694,616,620
15,entity,C0022877,Laboratory,"hcro,mnob",LABORATORY,888,634,644
15,entity,C1511726,Data,idcn,DATA,888,645,649
16,entity,C0011900,Diagnosis,diap,DIAGNOSIS,1000,668,677
16,entity,C0443289,Revealed,qlco,revealed,901,683,691
16,entity,C1265680,"Wound, recent",inpo,recent wound,901,692,704
17,entity,C0231290,Status post,tmco,Following,694,728,737
17,entity,C0205102,Internal,spco,internal,694,749,757
18,entity,C0205329,Progressive,ftcn,progressive,1000,809,820
18,entity,C1883708,Then,tmco,then,888,831,835
18,entity,C0332174,Weekly,tmco,week,888,836,840
18,entity,C0817096,Chest,blor,chest,1000,848,853
