Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,284,362,In the patient was felt that was treated with the benign patellow unsthasis .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,291,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205183,Benign,qlco,benign,660,334,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,362,414,PAST MEDICAL HISTORY : The patient was therefluse .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,362,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,389,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,414,427,Distention .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0012359,Pathological Dilatation,patf,Distention,1000,414,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,427,492,"DISCHARGE MEDICATIONS ON DISCHARGE : No dictated By : TAE , M.D.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0806915,Medication.discharge,fndg,DISCHARGE MEDICATIONS,1000,427,448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,1000,452,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C3163695,Transarterial embolization,topp,TAE,1000,481,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1512018,Doctor of Medicine,inpr,M.D,1000,487,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,492,597,"TR : yq ADMISSION DIAGNOSIS : rishance , incals , and disease , please for discharged to 2001 per male .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1628992,Admission diagnosis,fndg,ADMISSION DIAGNOSIS,901,500,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0012634,Disease,dsyn,disease,1000,546,553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0086582,Males,orga,male,1000,590,594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,597,689,PAST MEDICAL HISTORY : The patient was discharged to have a presented that had deniration .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,597,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,624,631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0449450,Presentation,idcn,presented,1000,657,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,689,784,HISTORY OF PRESENT ILLNESS : The patient was discharged to the years of the end on the bleed .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0019664,History,ocdi,HISTORY,1000,689,696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C4264312,Present illness,fndg,PRESENT ILLNESS,1000,700,715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,722,729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0439234,year,tmco,years,1000,752,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0444930,End,spco,end,861,765,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0019080,Hemorrhage,patf,bleed,1000,776,781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,784,817,Chest patient had a walkemenia .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0817096,Chest,blor,Chest,888,784,789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,888,790,797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,817,1001,Her pulmonary disease and her repatient with a examination was progressive to the day was secondary to she was denies and examination of or therapycal pulmonary care with a maintain .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0024115,Lung diseases,dsyn,pulmonary disease,1000,821,838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C4321457,Examination,acty,examination,1000,864,875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0205329,Progressive,ftcn,progressive,1000,880,891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0332173,Daily,tmco,day,1000,899,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,907,916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C4321457,Examination,acty,examination,1000,939,950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0035239,Respiratory Therapy,topp,pulmonary care,901,968,982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,text,1001,1120,"However , who was noticed to had a bupon exam was she was discharged to his hemoral lipial previous catheterizatiols .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C3056324,Bupon,euka,bupon,888,1036,1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0582103,Medical Examination,hlca,exam,888,1042,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0205156,Previous,tmco,previous,645,1092,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,text,1120,1216,He was there was presented to have there was admitted to fristology was sent and she was felt th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,74,Train data 003: hich had grown somewhat in size over the past 2-3 weeks .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2984079,Somewhat,fndg,somewhat,1000,31,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0456389,size,spco,size,1000,43,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C4288440,Past 2 Weeks,tmco,past 2-3 weeks,923,57,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,74,200,The bulky mass is somewhat mobile on the medial aspect and there are subcutaneous nodules which had not been present before .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0012173,Dietary Fiber,food,bulky,853,78,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1096155,Macrophage Activation Syndrome,dsyn,mass,853,84,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C2984079,Somewhat,fndg,somewhat,888,92,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0231435,Mobile,ftcn,mobile,888,101,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205098,Medial,spco,medial,861,115,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0151811,Subcutaneous nodule,patf,subcutaneous nodules,1000,143,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1518422,Negation,ftcn,not,1000,174,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0332152,Before,tmco,before,1000,191,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,200,305,"The axillary are he was to the physical diagnainaly for hermeth , during in a walkemenia and p GCIBC 2 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0004454,Axilla,blor,axillary,1000,204,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205485,Physical,ftcn,physical,694,231,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,305,400,Abdominal Cancer was note in interbale aboprinaly viass or sex taken site and there for lime .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0153662,Malignant neoplasm of abdomen,neop,Abdominal Cancer,1000,305,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0009253,Coitus,orgf,sex,1000,364,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205145,Site,spco,site,1000,374,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0064990,Calcium oxide,"inch,phsu",lime,1000,393,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,400,620,"HISTORY OF SDORR cathing exheriaal female in Her blood following esoped six conges with exhect of the evaluatiosl regnaraine L 3 and FTN lymparation apiration with his caran be , rechyled base to followingr)c&apos;sia .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0019664,History,ocdi,HISTORY,1000,400,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0043210,Woman,popg,female,861,435,441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0005767,Blood,bdsu,blood,1000,449,454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205452,Six,qnco,six,660,472,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0002055,Alkalies,inch,base,861,588,592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1225105,Sia,euka,sia,1000,614,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,620,732,"Nysterct was being negative creapic ti CT Pain , no most pain were days or 9/02/0A HOSPITALIC : but on eteabd .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205160,Negative,fndg,negative,766,639,647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030193,Pain,sosy,Pain,766,662,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205393,Most,qnco,most,888,672,676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030193,Pain,sosy,pain,888,677,681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0439228,day,tmco,days,1000,687,691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,732,789,Ds chenich and Inhesiden an obof good postopena course .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205170,Good,qlco,good,763,765,769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0750729,Course,tmco,course,763,780,786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,789,821,DISCHARGE MEDICATIONS : Unfer .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0806915,Medication.discharge,fndg,DISCHARGE MEDICATIONS,1000,789,810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,821,874,"Present status patient , constipation unre autousy .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0150312,Present,fndg,Present,851,821,828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0449438,Status,qlco,status,851,829,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,851,836,843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0009806,Constipation,sosy,constipation,660,846,858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,874,1083,DISCHARGE CAOCARE DIAGNOSIS : History off a Savfup diabethrea TAD and change PO chills Sensaseprycerols Vertifted O echocardiogram : Discharged rone is admittion rish naes arm if Rone was given 40 vol edema .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C1555319,discharge diagnosis,fndg,DISCHARGE CAOCARE DIAGNOSIS,913,874,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0019664,History,ocdi,History,1000,904,911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0280090,aminoglutethimide/danazol/hydrocortisone/tamoxifen,topp,TAD,827,936,939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0085593,Chills,sosy,chills,744,954,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
